image_name,ground_truth,predictions,logprobs
Rodrigo_00588_12.png,¶ Agora cuenta la historia de la,"['¶ Agora cuenta la historia de la', '¶ Agora cuenta la historia de Ja', '¶ Agora cuenta la historia de La', '¶ Agora cuenta la historia de Ra', '¶ Agora cuenta la historia de lu']","[-324.41, -335.86, -326.65, -327.63, -325.56]"
Rodrigo_00588_13.png,241 lid qe fizo fernand Rodriguez Caste,"['24 lid qe fizo fernand Rodriguez caste', '244 lid qe fizo fernand Rodriguez caste', '24 lid qe fizo fernand Rodriguez caste', '24 lid qe fizo fernand Rodriguez Caste', '24 qe lid qe fizo fernand Rodriguez caste']","[-122.19, -339.78, -282.93, -156.4, -256.73]"
Rodrigo_00588_14.png,llano Con los Condes y Ricos ho,"['llano Con los Condes y Ricos ho', 'llano Con los Cordes y Ricos ho', 'llano Con los Condes y Recos ho', 'llano Con los Condes y Reicos ho', 'llano Con los Donde y Ricos ho']","[-320.38, -330.82, -283.02, -276.76, -307.66]"
Rodrigo_00588_15.png,mes de Castilla -,"['mes de Castilla -', 'mes de Castilla.-', 'mes de Castilla =', 'mes de Castilla –', 'mes de Castilla. -']","[-203.11, -207.78, -193.84, -210.0, -109.69]"
Rodrigo_00588_16.png,e L Rei don Fernando de leon Era hombre qe,"['eL Rei don Fernando de leon Era hombre qe', 'eL Rei don Fernando de leon era hombre qe', 'eL Rei don Fernando de Leon Era hombre qe', 'e L Rei don Fernando de leon Era hombre qe', 'L Rei don Fernando de leon Era hombre qe']","[-420.93, -420.96, -392.18, -385.1, -200.69]"
Rodrigo_00588_17.png,se pagaua de los nobles & buenos Caualleros,"['se pagaua de los nobles e buenos Caualleros', 'se pagaua de los nobles & buenos Caualleros', 'se pagaua de los nobles e buenos Caualleros', 'seygaua de los nobles e buenos Caualleros', 'se pagaua de los nobles e buenos caualleros']","[-441.03, -425.53, -478.57, -311.93, -432.89]"
Rodrigo_00588_18.png,y embio por hernand rodriguez el sobredicho. & fernand,"['y embio por hernand rodriguez el sobredicho e fernand', 'y embio por hernand rodriguez el sobredicho. e fernand', 'y embio por hernand rodriguez el sobredicho. & fernand', 'y embio por hernand rodriguez el sobre dicho e fernand', 'y embio por hernand robriguez el sobredicho e fernand']","[-493.55, -514.97, -381.59, -403.49, -407.34]"
Rodrigo_00588_19.png,Rodriguez qe non era ducho de folgar Començo a correr a,"['Rodriguez qe non era duelo de folgar començo a correr a', 'Rodriguez qe non era dicho de folgar començo a correr a', 'Rodriguez qe non era bucho de folgar començo a correr a', 'Rodriguez qe non era ducho de folgar començo a correr a', 'Rodriguez qe non era mucho de folgar començo a correr a']","[-576.1, -439.87, -444.37, -428.18, -449.48]"
Rodrigo_00588_20.png,Castilla & los Condes venieron contra el & Ayuntaronse,"['Castilla e los Condes venieron contra el e Ayuntaronse', 'Castilla e los Cordes venieron contra el e Ayuntaronse', 'Castilla e los Condes venieron contra el e Ayunta conse', 'Castilla e los Cordes venieron contra el e Ayunta conse', 'Castilla e los Condes venieron contra el e Ayunta nonse']","[-488.01, -417.65, -421.38, -440.09, -463.68]"
Rodrigo_00588_21.png,en Campos En vn lugar qe ha nombre lubrigal & vencio,"['en Campos En vn lugar qe ha nombre lubrigal e vencio', 'en Campos En vn lugar qe ha nombre lubrizal e vencio', 'en Campos En vn lugar qe ha nombre lubregal e vencio', 'en Campos En vn lugar qe ha nombre lubugal e vencio', 'en Campos En vn lugar qe ha nombre lubogal e vencio']","[-636.02, -617.04, -633.8, -625.42, -620.2]"
Rodrigo_00588_22.png,hernand Rodriguez Castellano y mato al conde don O,"['hernand Rodriguez Castellano y mato al conde don o', 'heenand Rodriguez Castellano y mato al conde don o', 'hernand Rodriguez Caste llano y mato al conde don o', 'herenand Rodriguez Castellano y mato al conde don o', 'hernand Rodriguez Cartellano y mato al conde don o']","[-443.11, -427.65, -453.44, -226.49, -453.2]"
Rodrigo_00588_23.png,sorio su suegro qe En aquel tiempo Era En Castilla y mato,"['herio su su suegro qe En aquel tiempo Era En Castilla y mato', 'hizo su suegro qe En aquel tiempo Era En Castilla y mato', 'hero su suegro qe En aquel tiempo Era En Castilla y mato', 'boro su suegro qe En aquel tiempo Era En Castilla y mato', 'horio su suegro qe En aquel tiempo Era En Castilla y mato']","[-593.54, -581.1, -583.37, -604.51, -561.44]"
Rodrigo_00589_00.png,a Aluar Rodriguez hermano de Ruy goncalez & mato,"['a Aluar Rodriguez hermano de Ruy goncalez e mato', 'a Aluar Rodriguez hermano de Ruy goncalez & mato', 'a Aluar Rodriguez hermano de Raygoncalez e mato', 'a Aluar Rodriguez hermano de Ray goncalez e mato', 'a Aluar Rodriguez hermano de Ruy goncalez e matro']","[-544.46, -389.93, -400.21, -347.93, -335.55]"
Rodrigo_00589_01.png,muchos otros & los otros fuyeron & prisso al conde don,"['muchos otros & los otros fuyeron e prisso al conde don', 'muchos otros & los otros fuyeron & prisso al conde don', 'muchos otros e los otros fuyeron e prisso al conde don', 'muchos otros e los otros fuyeron & prisso al conde don', 'muchos otros & los otros fuyeron e prisco al conde don']","[-600.88, -605.63, -421.45, -363.67, -345.91]"
Rodrigo_00589_02.png,nuño & a Rui gutierrez. Enpero soltolos despues sobre,"['duño. & a Rui quiterrez. Enpero sol todos despues sobre', 'duño. & a Rui quiterrez. Enpero sol tolos despues sobre', 'Duño. & a Rui quiterrez. Enpero sol todos despues sobre', 'Duño. & a Rui quiterrez. Enpero sol tolos despues sobre', 'duño. E a Rui quiterrez. Enpero sol todos despues sobre']","[-557.99, -563.99, -547.68, -563.38, -548.45]"
Rodrigo_00589_03.png,homenaje Con tal condicion qe el conde don nuño torna,"['homenaje Con tal condicion qe el conde don nuño torna', 'homenaje Contra el condicion qe el conde don nuño torna', 'homenaje con tal condicion qe el conde don nuño torna', 'homenaje Contra le con dicion qe el conde don nuño torna', 'homenaje Contra el con dicion qe el conde don nuño torna']","[-500.34, -484.93, -484.12, -491.3, -484.36]"
Rodrigo_00589_04.png,"sse a la prission A tiempo Cierto, & Rui gonçalez Tornasse","['sse a la prission A tiempo Cierto, e Rui gonçalez Tornasse', 'sse a la prission A tiempo Cierto, e Rui gonçalez Tornasse', 'sse a la prission A tiempo Cierto, & Rui gonçalez Tornasse', 'sse a la prassion A tiempo Cierto, e Rui gonçalez Tornasse', 'sse a la prission A tiempo Gierto, e Rui gonçalez Tornasse']","[-610.97, -602.78, -588.36, -587.57, -482.49]"
Rodrigo_00589_05.png,despues qe soterrasse a su hermano Aluar gonçalez. & ruy,"['despues qe soterrasse a su hermano Aluar gonçalez. e ruy', 'despues qe soterrasse a su hermano Aluar gonçalez. e ruy', 'despues qe soterrasse a su hermano Aluar gonçalez. E ruy', 'despues qe soterrasse a su hermano Aluar gonçalez. E ruy', 'despues qe soterrasse a su hermaro Aluar gonçalez. e ruy']","[-693.47, -696.12, -691.42, -680.59, -685.98]"
Rodrigo_00589_06.png,gutierrez Como era sabidor puso a su hermano En vn a,"['gutierrez Como era sabidor puso a su hermano En vn a', 'gutierrez Como era sabidor puso a su hermano En vn a', 'guitierrez Como era sabidor puso a su hermano En vn a', 'guntierrez Como era sabidor puso a su hermano En vn a', 'gettierrez Como era sabidor puso a su hermano En vn a']","[-611.23, -631.99, -616.15, -616.72, -624.15]"
Rodrigo_00589_07.png,thaud y tuuolo assi qe nunca lo soterro En vida de hernand,"['thaud y tuuolo assi qe nunca lo soterro En vida de hernand', 'thauid y tuuolo assi qe nunca lo soterro En vida de hernand', 'thaud y tuuolo assi qe nunca lo sotorro En vida de hernand', 'thaud y tuuolo assi qe nunca lo soterro En vida de hernand', 'thaud y tuuolo assi qe nunca lo so torro En vida de hernand']","[-647.73, -652.1, -328.37, -682.4, -640.94]"
Rodrigo_00589_08.png,Rodriguez y despues qe murio hernand rodriguez soterro,"['Rodriguez y despues qe murio hernand rodriguez soterro', 'Rodriguez y despues qe murio hernand ro diguez soterro', 'Rodriguez y despues qe murio hernand rodiguez soterro', 'Rodriguez y despues qe murio hernand ro diez soterro', 'Rodriguez y despues qe murio hernand so diguez soterro']","[-544.19, -527.51, -323.68, -257.28, -459.01]"
Rodrigo_00589_09.png,a su hermano & assi escapo de la prission. y el conde don,"['a su hermano e assi escapo de la prission. y el conde don', 'a su hermano e assi escapo de la prission. Y el conde don', 'a su hermano e assi escapo de la prision. y el conde don', 'a su hermano e assi escapo de la prision. Y el conde don', 'a su hermano e assi escapo de la prission y el conde don']","[-624.8, -490.11, -531.64, -518.71, -480.15]"
Rodrigo_00589_10.png,Nuño vino al dia y tiempo qe pusso mas traxo consigo,"['Nuño vino al dia y tiempo qe pusso mas traxo consigo', 'Nuño vino al dia y tiempo qe pusso masso maximo consigo', 'nuño vino al dia y tiempo qe pusso mas traxo consigo', 'Nuño vino al dia y tiempo qe pusso mostraxo consigo', 'Nuiño vino al dia y tiempo qe pusso mas traxo consigo']","[-636.81, -598.6, -198.69, -618.53, -610.7]"
Rodrigo_00589_11.png,seis cientos Caualleros & vino a dueñas y delante de to,"['seis cientos Caualleros e vino a dueñas y delante de to', 'seiscientos Caualleros e vino a dueñas y delante de to', 'seis cientos Caualleros & vino a dueñas y delante de to', 'Seis cientos Caualleros e vino a dueñas y delante de to', 'Seiscientos Caualleros e vino a dueñas y delante de to']","[-610.07, -588.4, -596.02, -608.58, -563.85]"
Rodrigo_00589_12.png,dos dixo a fernand rodriguez. & uedme aqui do uengo a,"['dos dixo a fernand rodriguez, euedme aqui douengo a', 'dos dixo a fernand rodriguez. euedme aqui douengo a', 'dos dixo a fernand rodriguez, eued me aqui douengo a', 'dos dixo a fernand rodriguez, e ued me aqui douengo a', 'dos dixo a fernand rodriguez, euedme aqui do uengo a']","[-569.19, -514.04, -464.92, -388.57, -373.68]"
Rodrigo_00589_13.png,"la prision segun qe convusco puse, tomadme por vrō pre","['la prision segun qe con vusco puse, tomad me por vrō pre', 'la prision segun qe con vusco puse, tomad me por vrō pre', 'la prision segun qe con vusco puse, tomad me por vrō pro pre', 'la prision segun qe con vusco puse, tomad me por vrō pre', 'la prision segun qe con visco puse, tomad me por vrō pre']","[-599.78, -374.64, -344.3, -606.13, -570.33]"
Rodrigo_00589_14.png,sso. y el conde como dicho es tenia consigo seis cientos ca,"['sso y el conde como dicho es tenia consigo seiscientos ca', 'sso. y el conde como dicho es tenia consigo seiscientos ca', 'sso y el conde como dicho es tenia consigo seis cientos ca', 'sso. y el conde como dicho es tenia consigo seiscientos ca', 'sso y el conde como dicho es tenia consigo seiscientos ca 123']","[-613.16, -641.61, -216.67, -558.69, -637.81]"
Rodrigo_00589_15.png,ualleros. & fernand rodriguez non tenia guisado de pe,"['ualleros. e fernand rodriguez non tenia guisado de pe', 'ualleros. e fernand rodriguez non temia guisado de pe', 'ualleros. e fernand rodreguez non tenia guisado de pe', 'ualleros. e fernand rodriguez non tenia guisado depe', 'ualleros. e fernand rodriguez non te misado de pe']","[-540.48, -191.15, -440.78, -446.15, -448.28]"
Rodrigo_00589_16.png,"lear con seiscientos Caualleros, & ninguno non fue osado de","['lear con seiscientos Caualleros, e ninguno non fue osado de', 'lear con seiscientos Caualleros, e ninguno non fue osado de', 'le ar con seiscientos Caualleros, e ninguno non fue osado de', 'lear con Seiscientos Caualleros, e ninguno non fue osado de', 'lear con seiscientos Caualleros, e ninguno non fue ossado de']","[-561.47, -587.41, -578.74, -529.71, -581.25]"
Rodrigo_00589_17.png,trauar del conde don Nuño. & don nuño protesto en pre,"['trauar del conde don Nuño. e don nuño protesto en pre', 'trauar del conde don Nuño. e don nuño profesto en pre', 'trauar del conde don Nuño. e don nuño protesto en pre', 'trauar del conde don Nuño. e don nuño profesto en pre', 'trauar del conde don Nuño. e don nuño Protesto en pre']","[-541.58, -216.85, -542.36, -568.82, -539.31]"
Rodrigo_00589_18.png,sencia de fernand Rodriguez y de todos los qe Ay estauā,"['Scencia de fernand Rodriguez y de todos los qe Ay estaña', 'Sencia de fernand Rodriguez y de todos los qe Ay estaña', 'sencia de fernand Rodriguez y de todos los qe Ay estaña', 'Sentia de fernand Rodriguez y de todos los qe Ay estaña', 'ssencia de fernand Rodriguez y de todos los qe Ay estaña']","[-491.07, -488.68, -507.58, -494.75, -495.58]"
Rodrigo_00589_19.png,En como tornaua a la prission al tiempo & al dia qe pusiera,"['En como tornaua a la prission al tiempo e a lidia qe pusiera', 'En como tornaua a la prission al tiempo e aldia qe pusiera', 'En como tornaua a la prission al tiempo e a dia qe pusiera', 'En como tornaua a la prission al tiempo e a la qe pusiera', 'En como tornaua a la prission al tiempo e a lidia qe pusiera']","[-633.51, -588.21, -584.96, -568.56, -581.48]"
Rodrigo_00589_20.png,& que lo non prendia ninguno por lo qual era sin culpa &,"['e que lo non preñia ninguno por lo qual era sin culpa e', 'e que lo non prendia ninguno por lo qual era sin culpa e', 'e que lo non preña ninguno por lo qual era sin culpa e', 'e que lo non preñina ninguno por lo qual era sin culpa e', 'e que lo non preñia ninguno por lo qual sea sin culpa e']","[-506.95, -522.33, -475.76, -502.12, -516.95]"
Rodrigo_00589_21.png,quito del homenaje qe fiziera & assi se fue a buena ven,"['quito del homenaje qe fiziera e assi se fue a buena ven', 'quito del homenaje qe fiziera e assi se fue abuena ven', 'quiso del homenaje qe fiziera e assi se fue a buena ven', 'quito del homeraje qe fiziera e assi se fue a buena ven', 'quito del homenaje qe fiziera e assi se fue a buena ven']","[-638.09, -641.2, -623.32, -594.61, -603.5]"
Rodrigo_00589_22.png,tura libre de la prission. E assi finco don fernand rodri,"['tura libre de la prission. E assi finco don fernand rodri', 'tura librede la prission. E assi finco don fernand rodri', 'tura libre de la prission. E assi finco don fernand roi', 'tura libre de la prission. E assi finco don fernand robri', 'tura libre de la prission. E assi finco don fernand rodri']","[-533.45, -510.95, -495.33, -523.23, -544.45]"
Rodrigo_00589_23.png,guez escarnido de la prission de Aquellos dos Condes & don,"['quez escarnido de la prission de Aquellos dos Cordes e don', 'quez escarnido de la prission de Aquellos dos condes e don', 'quez escarnido de la prission de Aquellos dos Cordes e don', 'quez escarnido de la prission de Aquellos dos vn des e don', 'guez escarnido de la prission de Aquellos dos Cordes e don']","[-495.81, -167.47, -511.7, -216.29, -517.32]"
Rodrigo_00589_24.png,fernand ro,"['fernandro', 'fernandro', 'fernand ro', 'hernandro', 'Fernandro']","[-123.93, -147.76, -119.9, -143.12, -91.4]"
Rodrigo_00590_00.png,Fernand Rodriguez porqe matara al conde don Osorio,"['Fernand Rodriguez porqe matara al conde don Osorio', 'Fernand Rodriguez porqe matara al condedon Os oro', 'Fernand Rodriguez porqe matara al condedon Osorio', 'Fernand Rodriguez porqe matara al conded en Osorio', 'Fernand Rodriguez porqe matara al conde don Os oro']","[-409.26, -206.59, -385.12, -367.57, -212.41]"
Rodrigo_00590_01.png,su suegro dexo a su fija qe era su muger & Añedio cuita,"['su suegro dexo a su fija qe era su muger e Año dio cuita', 'su suegro dexo a su fija qe era su muger e Año dio Cuita', 'su suegro dexo a su fija qe era su muger & Año dio cuita', 'su suegro dexo a su fija qe era su muger & Año dio Cuita', 'su suegro dexo a su fija qe era su muger e Año Cuita']","[-617.67, -361.65, -322.11, -453.54, -595.39]"
Rodrigo_00590_02.png,y pessar Ca la dueña tenia Cuita y pessar por su padre,"['y pessar Ca la dueña tenia Cuita y pessar por su padre', 'y pessar Ca la dueña tenia Cuita y pessar por su padre', 'y pessar Ca la dueña tenia Suita y pessar por su padre', 'y pessar Ca la dueña tenia Couita y pessar por su padre', 'y pessar Ca la dueña tenia Caita y pessar por su padre']","[-580.62, -560.74, -529.4, -637.14, -350.16]"
Rodrigo_00590_03.png,& porque la dexo el marido pusole otra cuita & otro pessar,"['e porque la dexo el marido pusole otra cuita e otro pessar', 'e porque la dexo el marido pusole otra cuita & otro pessar', 'e porque la dexo el merido pusole otra cuita e otro pessar', 'e porque la dexo elmarido pusole otra cuita e otro pessar', 'e porque la dexo el marido pusole otra cuita, e otro pessar']","[-669.35, -680.93, -668.36, -611.68, -658.81]"
Rodrigo_00590_04.png,"mayor, mas ella cassose con don pedro Arias & ouo della vn","['mayor, mas ella cassose con don pedro Arias e ouo della vn', 'mayor, mas ella cassose con don pedro Arias e ouo della vn', 'mayor, mas ella cassose con don pedro Arias e ouo della vn', 'mayor, mas ella cassose con don pedro Arias e ouo della vn', 'mayor, mas ella cassose con don pedro Prias e ouo della vn']","[-647.46, -341.5, -677.05, -660.34, -427.57]"
